text_roman,label,text_telugu
Emotional ga connect avthadi second half,positive,
A1 express movie review . And shadi mubarak movie review upload please,neutral,
Bayya intha tondhara ela cheptunnav release kagane chustava,neutral,
@Charan88726711 @DineshPathivad3 @tarak9999 @AlwaysRamCharan Dhengadaniki modda vunte saripoyidhi gaa brother ninja chillar sale,negative,
@marquesnaidu Black color lo bane untadi kani migatha colors lo chettha gaa untadi aa dare to leap text valla,negative,
Dilraju very lucky guy ee movie theaters release cheyyakapovadame,negative,
@Urstrulyprofesr @NitheeshRC @ShashankVVS @Dheerajch9 @sricharannch @Radha00978897 Nenu kuda 😌 😌 Itachi ki cult fanbase undhii ani matram telsu So vadu manchodu ani telsu but reason telidhu,positive,
"@jack_aa_bokka @aiyazahmed08 Lockdown time lo AA vs MB fanwars dhi template ani telusu , but still aa time ki nuv correct ga counter icchav chudu adhi perfect SOH timing ante 🤙🏻",positive,
Full expectations tho movie chusthe ala ne vuntadhi,negative,
@s_neha4ever Kiki white cream kuda super untadi nehu ... Ee oreo em bagodu endukanta ishtaam anndhariki,positive,
@Janasai66596979 @nrkingofjc2008 @prasanthreddyd @JanaSenaParty @PawanKalyan @ysjagan Rey lanjakodaka edi me pawala gadi brathuku dabbulaki beer laki miru ra vote lu vesedi puka . vadu emo andaru sankalu nakuthe miru pawala gadi sanka nakand ra sigguu leni lanjakodakalara thu 💦,negative,
"Garding too Good BY Raju Anna , AND HE HAS DONE KGF 1 ALSO .",positive,
Bhayya motham reveal cheyyaku konchem aapuko,negative,
@NTR_Warrior @IPL Noru muyara jako ground ki clear GA touch aindi pichi pulka Chetha naa kodaka avada dash lan 😂 🤣 🤣,negative,
Beta @sushant_says chila aur chilla per #FarmLaws to rehe ga . Tum sab ka propaganda we all understand #FarmersProtestHijacked,negative,
First my experience is average 1 half action thriller entertainer 2 half disaster My rating 3.0 / 5 Overall see for nani and sudheer babu performance and visuals,negative,
Mr . Sai . I watched the review yesterday as soon as u uploaded and then I watched the film . Meeru movie correct gaa chudaledemo . Okka saari Malli chudandi . U will find all answers for ur questions . there is a reason behind killing which is emotionally and ethically correct and legally wrong . My sincere request you plz watch it again with patience and give ur review again . Seattle lo ne tiyyali bcoz india aa reason of crime is not much acceptable . Aa reason sensible anipinchaalante foreign lo ne teeyyali 👍 👍,positive,
@srk_25 eedini failure ga intlo koorcho petti manchi pani chessaaru,positive,
"Osm movie bgm with story plotting and twists 👌 👌 This more better than V , Miss india penguin nishabadham ,",positive,
Hi bro I am from Karnataka,neutral,
@Twood_VIP Police lu ki kuda sigu lekunda poyindi 😢,negative,
@Meghashyam9686 @Soultarak @AnythingforMB_ @tarak9999 KA lo craze gurinchi indakey kada ra thread chupincha . 😂 🤣 Nuv nee AAth gam .... entra collections aa ? Indaka . collections antey fans posters antav ... avanni chuspitey collections antunnav ... em chillar batuku ra nedi lk ... ga .. 😂 🤣 nuvpb fan kadu AAthu gadi fan ani telsu .. 😂 🤣,negative,
Bro FDFS Kuda cheyy bro e MV meda,neutral,
I thought u were below the sky,negative,
Good movie . you can watch it,neutral,
What u said is true,positive,
"@Attipanduthatha Sarada 😂 😂 😂 chetta ga em ana rasthey dhekhanu , manchiga raste epudu avudaa ani wait chestha week antha 🤭 🤭 🤭",negative,
@suryaprince77 @DrPradeepChinta @JanaSenaParty @PawanKalyan Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏 😂 😂 Ne amma puku lo sperm vadilam Vachi ammuko ra lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 😂,negative,
Hi hlo na Peru shiva I love this channel,neutral,
Bro please susanth singh rajput sir mida video cheyyandi bro plz plz plz,neutral,
Bro This movie is about our area Rudravaram,positive,
@AlluArjunCulttt @DayaNTR_9999 Aa chethha nakodukulu gurinchi telisindhe gaa Vodhi dhengu Bro Chetta Nakodukulu gurinchi matkadithe Manaki Value Poyidhi 🐖 🐷 fafam Pigs 🐖 🐷 🐽,negative,
FIRST THINGS FIRST . MEE VIDEO CHOODAGANE FIRST TIME DISLIKE CHESA . 😡,positive,
