text_roman,label,text_telugu
Maku Mahesh Babu Pawan Kalyan lanti vallu help cheyaledhu antunaru Venky mama venky mama Antam one of the richest person in South India but jeevitha kalam lo thanu samajam kosam chesina okka manchii Pani Kuda ledhu idhe fact,positive,
@SirishaPrinces @SSMB___Fan Okay warning ichavv Nv block chesav gaa nakem kanapadathadi,positive,
Ni review chusi chaalaa expect chesa . Bro aa story enti bro asalu 👎 👎 first half ok but second half drag chesadu AVG bomma,neutral,
Ninna space lo memu stats and century la fans mi ani opukunaru siggu leknda 👌,negative,
THE PERSONS WHO WATCH ALL MOVIES IN FIRST DAYS IS 1 . MOVIERULZ . 2 THYVIEW,neutral,
@LuckySmiley_1 Manchi pani 😂 nenu kuda two days back chaala mandini mute chesesa ilage oa chesthunna vallani 😌,positive,
Sushant and kizhi Basu 🥰 🥰 one of the best pair,positive,
Thank god . Jeethu Joseph would have been a master criminal if he did n't end up in movie writing and direction 💯 ❣ ️,positive,
Geeta arts strike esidhemo ani chaala delicate ga review cheparu,negative,
Thanks anna cheppina ventane chesinandhuku,positive,
Bro oksari ninna dhoni sir adhindhi as it is jersey cinema lo scene laga undii oksari dhanimeda video chey bro na lanti enno dhoni fans kosam bro please bro,positive,
Mari ala siggu lekundaa ela batukutaaru ra babu,negative,
Anna power play movie and a ad infitum movie reviews,neutral,
Bayya e video ki kuda ending thumbnails pettaram miss ayaru . .,negative,
Man of Masses .. Tag dobbeyedam entra mari chillar gaa .. Tanu 19 ~ 20 age lone mass ento seniors ke chupinchadu .. Tanaki ippudu varuku tisindhi ekkuva mass films .. Anduke mass audience easy ga connect avutharu .. Other geners lo takkuva .. MAN OF MASSES ONLY NTR 💥,negative,
"@souji400 Ramgopal verma , Poori Jagannath , trivikram lanti cheta vedhavalu ladies gurinchi cheep ga movies tesi youth ni chedagottaru ala behave cheste heros ani mind set create chesaru andukey public ala alavatu paddaru",negative,
#aarshi ab faltu mein drama kr rhi hai chilla rhi hai .. ! ! Kuki janti hai nomination mein chali gai ab dikhna hai . #voots chaiye to khuch to krna pde gaa .. #vikasgupta i knew it ki aapki hi team jitte gi Or aapki team zarur jitti #bb14 #bigboss14,negative,
